~iteration~,epoch,AMI_level0,NMI_level0,mean_average_precision_level0,mean_average_precision_at_r_level0,mean_reciprocal_rank_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
1,1,0.326295804764447,0.5865488986683558,0.4546668908255913,0.18371412257878675,0.6917463541030884,0.5965275943532249,0.24678421787759258,1,0.18371412257878675
2,2,0.36291456046075093,0.6091869661390749,0.4868976391431912,0.20768383964425857,0.7327600717544556,0.6470227856841875,0.2728580246230285,2,0.20768383964425857
3,3,0.39508698674988174,0.632133137622028,0.5285684303792396,0.24110173539758595,0.7702500224113464,0.6909747115421316,0.3061856934815559,3,0.24110173539758595
4,4,0.4165863226817976,0.6429147277083176,0.5231911810421839,0.23900318395186892,0.7675951719284058,0.6913370181011413,0.30441430992156837,3,0.24110173539758595
5,5,0.4095440051798968,0.6386181463835671,0.5327315078157657,0.24808693351249758,0.7810047268867493,0.7106398726656794,0.3126803889166689,5,0.24808693351249758
6,6,0.4228257520685714,0.646103311913975,0.5489891530977191,0.2733241387041509,0.8003706336021423,0.7407922403344137,0.33452458273227537,6,0.2733241387041509
7,7,0.4600086272605046,0.6703927813678313,0.5579465228022716,0.27475994940598564,0.8023231029510498,0.74389147607283,0.33560891078701954,7,0.27475994940598564
8,8,0.44790536120720364,0.6612021065853708,0.5550556126843657,0.2714175707949785,0.7973785400390625,0.7329229727752727,0.3355372888843284,7,0.27475994940598564
9,9,0.453752339158234,0.6684574314482842,0.5677827820149826,0.28561345543077793,0.8173139095306396,0.7548553037863465,0.34786439903280647,9,0.28561345543077793
10,10,0.4502563948269422,0.664363895966898,0.5615318099947878,0.28226713801667325,0.8085485696792603,0.7406609875856783,0.34580845430779106,9,0.28561345543077793
11,11,0.4725000814178834,0.6791523759059678,0.5787559318307354,0.2979338289310075,0.8240622282028198,0.7661685638105609,0.36001836498303336,11,0.2979338289310075
12,12,0.47892635045099563,0.6835965060921179,0.5758149611680053,0.29803494903608313,0.8252505660057068,0.7665858626746807,0.3605190532630546,12,0.29803494903608313
13,13,0.46401382288667536,0.6736915411008516,0.575243017922855,0.2974496283148883,0.8227896094322205,0.759084129746847,0.3604861320853935,12,0.29803494903608313
14,14,0.4848172809666232,0.6874163931838619,0.5838847806931965,0.3034842669730356,0.837444543838501,0.780031418485172,0.3663152269208491,14,0.3034842669730356
15,15,0.4783462579169349,0.6810527407610156,0.5901003212596673,0.30735460963788747,0.8282758593559265,0.7695989466456348,0.3681097241547234,15,0.30735460963788747
16,16,0.473816043049133,0.6792286167933528,0.589578033349789,0.30640328148768875,0.8354352116584778,0.7793402862967393,0.3681937612340047,15,0.30735460963788747
17,17,0.4772008533302492,0.6815130274775963,0.593294632874915,0.3120817664170663,0.8482339978218079,0.8017047679412128,0.3730757116289207,17,0.3120817664170663
18,18,0.5090701087085853,0.7008037870038389,0.5941300381055862,0.3155845111835868,0.8448060154914856,0.7937688855701214,0.37557293075213805,18,0.3155845111835868
19,19,0.4707034653067803,0.6799790864625024,0.5918398488524306,0.3139674122894877,0.8413935899734497,0.7885015635250264,0.37238120149102955,18,0.3155845111835868
20,20,0.49058068666987475,0.6921772927042922,0.5998944401676111,0.3222428498084553,0.8493505120277405,0.7973497100026309,0.38244647884601096,20,0.3222428498084553
21,21,0.5136590842032093,0.7041736309626341,0.5986628670167753,0.32196893051379155,0.8474074006080627,0.7936993037647484,0.3811171615081179,20,0.3222428498084553
22,22,0.5004948824886801,0.6967570059508089,0.6006260575669252,0.3175583831749171,0.8473197817802429,0.7968373367900986,0.3761783215250055,20,0.3222428498084553
23,23,0.4816874806641306,0.68444366458304,0.5898515889133589,0.3116255125700422,0.8364248275756836,0.7787800322425005,0.3723699085651191,20,0.3222428498084553
24,24,0.4942105284234518,0.6920194875223231,0.5971396531471105,0.31338560429899326,0.8374687433242798,0.7845668607837976,0.37136951470456037,20,0.3222428498084553
25,25,0.48594909373727296,0.6881930249710586,0.5973126678637668,0.3189000760802514,0.8439377546310425,0.7941480220171031,0.37753518546077164,20,0.3222428498084553
26,26,0.4864979650039991,0.6873452674004338,0.606670820153198,0.3253201622735291,0.8528565168380737,0.8056317630050347,0.38411331931769427,26,0.3253201622735291
27,27,0.5066812546959645,0.6996249522571318,0.5995159547582285,0.32094165697001303,0.8473182916641235,0.7980493972113503,0.38095914302721695,26,0.3253201622735291
28,28,0.5026818660395352,0.6974756541272592,0.6006401161697261,0.31845309815019773,0.8492029309272766,0.8013549815207844,0.377840110454236,26,0.3253201622735291
29,29,0.512332059823366,0.7020046808266146,0.6104909730574235,0.327562587456301,0.8592627644538879,0.8157078362927567,0.38625272617663986,29,0.327562587456301
30,30,0.5137343117318284,0.7060843504965104,0.6094875225483948,0.3285777130696829,0.8535702228546143,0.8043697488988273,0.38867653744050445,30,0.3285777130696829
31,31,0.5029562179298341,0.6991981579501294,0.6060261726549482,0.32525579061894583,0.8502340316772461,0.8011413879012462,0.38374802931978313,30,0.3285777130696829
32,32,0.516245932669156,0.7074829600261787,0.6042223529775155,0.33055441360446775,0.8516366481781006,0.8040719805646221,0.39215714919479233,32,0.33055441360446775
33,33,0.5105351445229078,0.7028744536920062,0.6118791621947871,0.3269019203317389,0.8508654236793518,0.8010387383007487,0.383424076853477,32,0.33055441360446775
34,34,0.5220235976708109,0.7113710733852483,0.6156786678316911,0.3351329944840777,0.8542309999465942,0.806593519551864,0.39683708966140774,34,0.3351329944840777
35,35,0.5177927385487878,0.7085100421010037,0.6121391226006974,0.3332003192731435,0.8458464741706848,0.7933711167751631,0.3917038091344023,34,0.3351329944840777
36,36,0.511612077375256,0.7036595960714138,0.6063951998583567,0.3282144696372952,0.8448876142501831,0.7951286331714507,0.3860346322400348,34,0.3351329944840777
37,37,0.523934212241234,0.711443253952677,0.6168663535826459,0.337306449807256,0.8481742739677429,0.795814735778919,0.39591345502815495,37,0.337306449807256
38,38,0.5213733957081591,0.7087585752211919,0.6033685157154651,0.32604802194480387,0.8411691188812256,0.7904062267379198,0.38592051478377326,37,0.337306449807256
39,39,0.5165393256529527,0.7077323433864386,0.6252568368378182,0.33829461863938187,0.8578019142150879,0.8150279998114534,0.3938448116599356,39,0.33829461863938187
40,40,0.5278536193178666,0.7149535986568871,0.6180070162887898,0.3397025210163114,0.8573897480964661,0.8127225712456915,0.3963270812069345,40,0.3397025210163114
41,41,0.5342816234638497,0.7167801504051396,0.622042660057203,0.3403924951155152,0.8533564209938049,0.8041794041393799,0.3973304241889709,41,0.3403924951155152
42,42,0.5237298975688554,0.7116329792306109,0.6147836591428357,0.33746364153805997,0.8476676344871521,0.798767622267523,0.39537331648711577,41,0.3403924951155152
43,43,0.5172661090550867,0.7071408801161181,0.6160389092395147,0.3412535024065513,0.8554114699363708,0.8136314399302762,0.3982669041293065,43,0.3412535024065513
44,44,0.5142066311746646,0.7046494700872575,0.6242733669244591,0.3379282080845008,0.8580675721168518,0.8115539896468962,0.3940634242311582,43,0.3412535024065513
45,45,0.513944240096516,0.7048378343236807,0.6213152795226459,0.34204462748511594,0.8532258868217468,0.8050392470213552,0.39617532425462365,45,0.34204462748511594
46,46,0.5221688144878599,0.7098059236987605,0.6165755172628367,0.3378941023853621,0.8525865077972412,0.8019443060575765,0.3944200155618938,45,0.34204462748511594
47,47,0.52919626721175,0.7147909356788849,0.6205242267557203,0.3431277823264223,0.8550576567649841,0.8095305520182731,0.4015212944760226,47,0.3431277823264223
48,48,0.527585485870773,0.7126646053990989,0.6250757129820664,0.34806098566197935,0.8607481718063354,0.8172325131319967,0.40374400327134163,48,0.34806098566197935
49,49,0.5098830984183785,0.7017247464674711,0.6198770376919682,0.34307924265008444,0.8581644892692566,0.8124476275630669,0.4015063089301463,48,0.34806098566197935
50,50,0.5147608296638947,0.705215311847488,0.6148642298952108,0.333333953736181,0.8510483503341675,0.7999934275767744,0.3901615078168256,48,0.34806098566197935
51,51,0.5312385519637216,0.7154158626028992,0.6186778257449583,0.33670949342061135,0.8507505655288696,0.7989110876310819,0.395424155835076,48,0.34806098566197935
52,52,0.5396514893789972,0.7194008586146166,0.6205565110272722,0.3390296447907126,0.8544824123382568,0.8062781232184942,0.3962548525604109,48,0.34806098566197935
53,53,0.5315667524869663,0.7162151072544682,0.6247804499881684,0.34062956153474366,0.8592682480812073,0.818499455682987,0.3943625604285035,48,0.34806098566197935
54,54,0.5148798392714178,0.7056907391346084,0.62322492727804,0.3431263703656954,0.8506940007209778,0.8038002011218196,0.3981441544497465,48,0.34806098566197935
